Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
4.0,13.038461538461538,141.0,214,2,9,0.0,1.818181818181818,72,18.0,0,0,0.0,37.0,0.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.9565217391304346,0.0,362,6,12,1.0,0.0,22,22.0,0,0,0.0,69.0,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.6,0.0,184,3,6,0.0,0.0,10,10.0,0,0,0.0,77.0,5.0,5.0,0.0,1.0,26.141400780161415,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,20.666666666666668,291.0,372,1,9,0.0,20.785714285714285,15,7.5,0,0,0.0,49.0,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0102739726027397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,15.0,27.0,218,3,5,0.0,5.4,5,2.5,0,1,0.1666666666666666,50.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0714285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,42.67924528301887,0.0,81,0,9,0.0,0.0,53,53.0,0,0,0.0,56.6,4.0,1.0,0.0,2.0,26.555488757923168,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,19.0,0.0,320,0,1,0.0,0.0,6,6.0,0,0,0.0,73.0,6.0,2.0,0.0,2.0,26.141400780161415,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.1486486486486487,323.0,359,4,11,0.0,2.197278911564626,137,34.25,0,1,0.0067567567567567,75.0,2.0,5.0,2.0,0.0,22.78710862445427,0.0,0.0061728395061728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.743902439024391,269.0,289,6,11,0.573170731707317,3.2962962962962963,68,9.714285714285714,0,3,0.0365853658536585,68.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,20.9,203.0,261,1,9,0.0,6.965517241379311,23,7.666666666666667,0,3,0.1,47.0,0.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.880434782608696,283.0,362,2,9,0.1739130434782608,3.098901098901099,79,26.33333333333333,0,0,0.0,27.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0070422535211267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,7.333333333333333,164.0,187,2,10,0.0,6.269230769230769,22,7.333333333333333,0,0,0.0,59.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.006060606060606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.7641509433962264,158.0,216,3,10,0.3490566037735849,0.7488151658767772,170,85.0,0,0,0.0,49.2,4.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0251572327044025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.5416666666666667,0.0,307,6,2,1.0,0.0,24,24.0,0,0,0.0,50.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,10.4,116.0,323,2,5,0.15,0.8273381294964028,112,11.2,0,13,0.0928571428571428,47.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0085470085470085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.00000000000001,15.0,370.0,373,3,12,0.0018832391713747,0.6641509433962264,152,3.1020408163265305,0,71,0.1337099811676083,74.0,1.0,4.0,3.0,2.0,25.10418435304137,0.0,0.0026954177897574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,2.833333333333333,0.0,253,3,3,0.0,0.0,12,12.0,0,0,0.0,41.0,3.0,4.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.516728624535316,218.0,264,6,10,0.5315985130111525,0.8097014925373134,218,54.5,0,0,0.0,59.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0091324200913242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,8.825806451612904,325.0,326,3,5,0.0,2.090909090909091,110,12.22222222222222,0,13,0.0838709677419354,21.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0061349693251533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.63157894736842,105.0,318,3,5,0.0,5.833333333333333,17,8.5,0,0,0.0,59.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0188679245283018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.833333333333334,323.0,374,1,6,0.0,11.10344827586207,28,9.333333333333334,0,0,0.0,28.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0061728395061728,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,15.694610778443112,307.0,333,1,8,0.0,1.843373493975904,119,29.75,0,5,0.029940119760479,40.2,4.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0129870129870129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,7.953333333333333,274.0,333,0,1,0.22,1.7919463087248322,122,10.166666666666666,0,11,0.0733333333333333,57.0,4.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0145454545454545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.442675159235669,352.0,369,6,12,0.5382165605095541,1.121405750798722,228,76.0,0,0,0.0,40.4,4.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0113314447592068,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,22.73333333333333,193.0,359,2,12,0.0,6.620689655172414,23,7.666666666666667,0,0,0.0,31.0,0.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.03125,0.0,80,2,9,0.0,0.0,32,32.0,0,0,0.0,76.0,1.0,5.0,0.0,1.0,24.12880740489791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,4.017241379310345,0.0,203,4,5,0.0,0.0,56,56.0,0,0,0.0,56.6,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,11.181818181818182,326.0,331,3,11,0.0,32.4,8,1.3333333333333333,0,0,0.0,51.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0061162079510703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.9642857142857144,0.0,290,1,2,0.0,0.0,28,28.0,0,0,0.0,23.0,0.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-12.0,0.0,361,1,12,0.0,1.147540983606557,1,1.0,0,1,1.0,56.6,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,28.176470588235293,206.0,250,3,6,0.0,3.029850746268657,45,6.428571428571429,0,0,0.0,50.2,0.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
