Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
1.0,43.200000000000045,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,19,0,8,0.0,0.0,3,3.0,0,0.0,3,1,3.0,1.0,1.0,5.0,0.0,2011,12,0.3450292397660818,43.2,21.6,0.0,0.75,0.0
9.0,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,148.72,398,7.803921568627451,1,88,358,3,17,0.0,5.46,41,4.555555555555555,0,0.0,51,9,5.666666666666667,0.0,2.0,1.0,2.0,2010,3,0.2555555555555555,3.2534296028880867,90.12,0.0,0.7884615384615384,1.0
1.0,519.6800000000001,18.56,5.534934841866135,10.2,39.8,168,6.0,1,12,210,4,13,0.0,0.0,28,28.0,0,0.0,28,1,28.0,2.0,2.0,4.0,2.0,2011,1,0.3450292397660818,519.6800000000001,259.84000000000003,0.0,0.9655172413793104,1.0
3.0,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,283,3,13,0.0,2.5185185185185186,82,27.33333333333333,0,0.0,82,3,27.33333333333333,2.0,5.0,5.0,2.0,2010,6,0.3380634390651085,8.511024390243902,436.19,0.0,0.9879518072289156,1.0
6.0,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,306.0,1572,13.1,-12,120,367,2,12,0.175,2.2521008403361344,112,18.666666666666668,5,0.0416666666666666,120,6,20.0,2.0,2.0,5.0,3.0,2010,10,0.3333333333333333,8.784649446494466,340.0914285714286,0.0413223140495867,0.9256198347107438,1.0
2.0,333.48,16.674,8.885206155236503,8.5,47.7,162,8.1,3,24,34,6,12,0.7,0.2105263157894736,19,9.5,0,0.0,20,2,10.0,1.0,5.0,2.0,1.0,2010,11,0.3380634390651085,66.696,111.16,0.0,0.9047619047619048,0.0
3.0,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,160.0,209,7.464285714285714,-1,24,309,4,10,0.0,0.2592592592592592,26,8.666666666666666,2,0.0714285714285714,28,3,9.333333333333334,4.0,1.0,4.0,2.0,2010,11,0.4228531354792465,85.13499999999999,170.26999999999998,0.0689655172413793,0.896551724137931,1.0
1.0,84.29999999999995,16.86,5.419340365764085,10.95,25.5,11,2.2,1,4,303,2,13,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,2.0,5.0,0.0,2011,1,0.3380634390651085,84.3,42.15,0.0,0.8333333333333334,0.0
12.0,4965.38,20.950970464135025,10.949194474820011,-39.95,59.400000000000006,2217,9.354430379746836,-1,48,334,2,12,0.1772151898734177,1.3516949152542372,129,10.666666666666666,2,0.0084388185654008,237,12,19.75,0.0,3.0,2.0,3.0,2011,1,0.3450292397660818,15.278092307692308,381.9523076923077,0.0084033613445378,0.5378151260504201,1.0
5.0,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,153.0,851,10.772151898734178,2,100,282,4,10,0.0,2.5,65,12.8,0,0.0,79,5,15.8,2.0,2.0,5.0,3.0,2011,1,0.3541666666666517,15.302373737373738,504.9783333333334,0.0,0.8,1.0
